Id,SalePrice
1461,120827.34215090208
1462,151525.0474561699
1463,175893.1371391173
1464,202336.0498761604
1465,199843.72078524827
1466,184413.45893100178
1467,200982.84259550268
1468,172479.44601142308
1469,210957.3999207918
1470,114477.44386979629
1471,207251.7968327463
1472,104933.90119129111
1473,81847.31205539656
1474,152863.37659998093
1475,118686.57715934602
1476,316395.6681479443
1477,243169.99794973427
1478,277260.8046864359
1479,267491.9544823679
1480,381221.5412683263
1481,293327.5315652438
1482,213666.29178854817
1483,179153.07364022516
1484,176149.25125611707
1485,198092.59449605359
1486,211563.94469667337
1487,288151.6903717205
1488,255823.71478634322
1489,187572.94995973812
1490,233854.31905300933
1491,210510.25139160472
1492,91864.45244768
1493,206059.51759843173
1494,276394.1622344569
1495,278373.47468670266
1496,225288.21260022273
1497,173323.9599317342
1498,153751.6233141594
1499,163219.28386377514
1500,147467.8633092271
1501,167720.1719723285
1502,146213.6228245622
1503,280038.5460426157
1504,251120.0749121359
1505,228612.7315552453
1506,205460.71050433087
1507,255985.93786900555
1508,210008.4949766979
1509,157237.7504530255
1510,142328.72032143146
1511,148628.28136813565
1512,185539.07695642876
1513,169104.12008290872
1514,148497.96392740955
1515,217319.94424851955
1516,164733.57520957332
1517,170955.9265947907
1518,127336.56013341335
1519,234430.84456701874
1520,125540.82070031337
1521,123242.76723262359
1522,192342.2532117676
1523,85658.93712615635
1524,114137.05507687147
1525,104897.32081050769
1526,92568.01858528255
1527,88564.09763831896
1528,156224.4486144713
1529,129589.7339356711
1530,233440.6192921658
1531,128090.52151892957
1532,101758.92267659673
1533,148730.8963455606
1534,131054.94137013535
1535,157822.77755271544
1536,103421.67807780387
1537,28654.467845801206
1538,187743.69663389394
1539,225180.16496165487
1540,106775.75286512676
1541,155255.9336049349
1542,143794.3890718568
1543,201945.97748790582
1544,74730.19302986254
1545,134687.58975654322
1546,135942.19941151765
1547,135665.61042282003
1548,142493.46908030118
1549,122274.76626418385
1550,126663.48982207285
1551,135206.1632797892
1552,133163.2485254574
1553,152269.6013673981
1554,127832.95537775796
1555,169697.39500856836
1556,79908.59977197199
1557,84213.68752146972
1558,94683.50446471706
1559,62674.580439296726
1560,132356.3668958097
1561,120910.56029339734
1562,114638.86776651087
1563,118363.38108752033
1564,155323.52657131263
1565,135442.93591634085
1566,250985.02828298038
1567,60551.46405731508
1568,220294.03840953665
1569,96325.77163631393
1570,140407.22361058457
1571,110828.99860418256
1572,143023.97777628357
1573,252024.53079507285
1574,120286.79490565782
1575,242218.5524054644
1576,250068.39324586623
1577,198362.25426000817
1578,145686.00246722176
1579,135678.87695577944
1580,212183.1065916579
1581,138880.0698177197
1582,121637.80237923044
1583,305222.4846114795
1584,233929.83841077698
1585,152672.12069161324
1586,44775.761099810654
1587,97105.16028387815
1588,149304.88212753384
1589,101694.36728963995
1590,136551.90870073735
1591,61502.3900614492
1592,124486.79330335878
1593,138411.82528594712
1594,122901.85325111722
1595,108708.25688204187
1596,214330.7193835142
1597,165748.60867575504
1598,205252.2202156849
1599,201191.91147952637
1600,188226.39177746902
1601,23662.613877254713
1602,123681.4693996645
1603,57838.711502972
1604,257512.73871246976
1605,266507.9366977452
1606,180151.50456611527
1607,179252.70493664913
1608,222010.2492014651
1609,198411.33590395696
1610,153167.22313204705
1611,159836.53306559235
1612,168356.513062583
1613,173138.03302624
1614,129771.23201773077
1615,59719.370484288025
1616,39216.706021275546
1617,63937.315476393735
1618,110050.69254780764
1619,148213.7493363879
1620,183313.78516561066
1621,134571.149801213
1622,131089.79244806845
1623,268872.55159620725
1624,214870.77596538555
1625,122377.81788083643
1626,185052.42163697688
1627,198198.75977203983
1628,279417.6735970363
1629,194604.52064732963
1630,332503.090679309
1631,220723.4830883647
1632,240770.91461581187
1633,188836.24683347146
1634,196446.0009438129
1635,188188.7565593248
1636,162687.4831424564
1637,196921.2048067405
1638,216855.53276902565
1639,205401.29265706486
1640,268830.47257709655
1641,200644.47506798583
1642,231196.1488201028
1643,233198.5818756708
1644,237381.96125716445
1645,232812.68845631703
1646,174005.9516287049
1647,176899.8871702958
1648,136255.3357093375
1649,130345.15300921642
1650,110560.70007210516
1651,107047.97851571522
1652,108273.90285518847
1653,109629.48299730418
1654,154343.2096792619
1655,151008.94212344068
1656,143927.9769178665
1657,158109.3075422634
1658,147312.06065636815
1659,136654.37209521106
1660,139886.29239367426
1661,363885.81627846265
1662,336647.48431669513
1663,320403.45947929134
1664,420809.98613531457
1665,283585.1542407974
1666,292596.4686700165
1667,311403.53708460985
1668,304954.8456151859
1669,291850.69625804306
1670,307255.47016699717
1671,259672.16327459537
1672,372475.29773574194
1673,286407.30815291207
1674,248656.911663859
1675,187556.48807953845
1676,198087.73808489705
1677,217157.57639613177
1678,391370.77417191386
1679,320014.05462467915
1680,284636.3506091096
1681,239640.50619467403
1682,286840.87887723127
1683,195274.20724723337
1684,202111.37994256814
1685,178438.74041437742
1686,178983.30711517425
1687,179609.6329035639
1688,205746.3966547345
1689,209315.92831139814
1690,215344.05496100185
1691,202603.45111478388
1692,261839.0560374135
1693,181141.86663261347
1694,192397.37015658023
1695,182442.74881617574
1696,273781.159607265
1697,186471.36206960876
1698,328013.02669787395
1699,284353.45536737575
1700,249578.07240524385
1701,274997.01578595035
1702,254459.80863665682
1703,253883.05001279953
1704,277571.16545047343
1705,237423.6062545924
1706,377047.8379464933
1707,199423.10135225777
1708,208631.02684334095
1709,268313.75368143467
1710,230960.41960262775
1711,268043.6756987729
1712,255435.44421131056
1713,267553.90090431774
1714,225766.83580030606
1715,207870.2970366265
1716,185987.97227449378
1717,190083.1137306959
1718,130674.05497024755
1719,218428.80297055945
1720,241726.48413728396
1721,182024.13949906372
1722,117516.33200269926
1723,161979.58308260457
1724,222571.38696577295
1725,236276.32816655686
1726,187532.3829397055
1727,156506.42841451557
1728,194091.28335769067
1729,167112.3072581092
1730,168474.4363397673
1731,111656.54831004597
1732,117102.70962070476
1733,111781.55028994719
1734,113315.90823962016
1735,128749.22806979448
1736,101127.43329394923
1737,329459.10824361315
1738,242470.59711901107
1739,280255.7224027788
1740,194370.6689265041
1741,185809.05751332256
1742,163069.28154637793
1743,177273.32238359062
1744,291061.19288482785
1745,228746.46147642087
1746,223219.98616214714
1747,233386.87992585063
1748,226419.20479666872
1749,158582.79789164488
1750,149702.83700148656
1751,251597.92453464246
1752,114135.38252661575
1753,157949.57319909811
1754,229979.55169425707
1755,160739.69095083966
1756,126875.47714702261
1757,99138.7336739573
1758,143638.70122122567
1759,179656.64607947588
1760,164665.12334479426
1761,162314.3241128988
1762,173724.7556885999
1763,171625.69259452226
1764,110099.70410857059
1765,204295.33263852436
1766,209439.5358392842
1767,247221.95883050314
1768,141099.0454839639
1769,181186.11084444018
1770,159860.27933943958
1771,117602.50698170543
1772,131241.63387930172
1773,107790.47618029837
1774,137609.57281326165
1775,142130.40284069546
1776,133443.95719831565
1777,99951.82209977682
1778,142855.92696996464
1779,118242.71663254511
1780,194022.84614380507
1781,119841.25606184697
1782,49135.111427466036
1783,134604.23110112536
1784,86586.34883926401
1785,104966.93436735764
1786,139311.0775424157
1787,164397.8943619564
1788,6127.032128156745
1789,93625.56910648674
1790,35525.89794347191
1791,201742.7580050378
1792,167882.3077988968
1793,154569.8120146921
1794,176185.5102077803
1795,129359.81697281322
1796,129685.18297896849
1797,138688.69242192444
1798,106046.86472967325
1799,102803.57769414934
1800,106944.52509425057
1801,101739.60297622683
1802,151631.6073411611
1803,161095.7964415684
1804,132252.03131974174
1805,147878.59620206442
1806,140912.94527732267
1807,174742.5903771572
1808,116916.7793763607
1809,112061.3577204604
1810,144793.1250825032
1811,54957.05829658185
1812,90772.79018361808
1813,118445.66434019513
1814,77510.65480806644
1815,11410.827692921623
1816,89611.04415775079
1817,95328.08259484696
1818,159430.49458357377
1819,125401.98478215293
1820,35361.562764926
1821,115058.0008505563
1822,154668.96687638236
1823,8347.585408714018
1824,137801.67024345614
1825,136341.20847428532
1826,85309.45953227382
1827,100511.28117302351
1828,137204.8246844454
1829,149550.39082208334
1830,162943.26455063408
1831,188958.73965181538
1832,105957.97133856721
1833,160006.19888072775
1834,130492.74683973042
1835,113553.39618631627
1836,130251.08477607404
1837,85097.13923874579
1838,119802.15349119448
1839,81772.05085947074
1840,148463.11630258884
1841,138266.15398821712
1842,79636.06655586639
1843,119996.4004248142
1844,128725.88304457709
1845,135755.30998596188
1846,151224.37964012276
1847,156287.01507954544
1848,-5211.953403424821
1849,119164.1287984039
1850,120319.91585176217
1851,149739.25693041214
1852,123758.60621090431
1853,118821.54865247232
1854,185348.0910458112
1855,152652.12666365306
1856,243449.84646083563
1857,136753.78431687423
1858,131424.52072591276
1859,115006.80922132905
1860,151854.03356908995
1861,113883.1263146043
1862,285133.4092775065
1863,283590.7755881472
1864,283603.76586082263
1865,317158.1066227554
1866,304491.00382496894
1867,239450.33552538566
1868,282508.8955080622
1869,227423.3256782525
1870,246575.67963802078
1871,245595.70254902853
1872,175361.2978299976
1873,233603.72402437296
1874,143794.75730670325
1875,212417.2576170141
1876,209068.60424853174
1877,224812.96121992858
1878,214343.5957984674
1879,109684.691239562
1880,144164.67444589792
1881,248841.05105830668
1882,251179.76584883718
1883,197237.32352201745
1884,213652.87576154864
1885,255566.47097279024
1886,277639.9299422334
1887,231709.6735693101
1888,284508.23446599476
1889,170062.76317257376
1890,113707.78958790062
1891,141798.61402284482
1892,71261.8567922624
1893,137095.013666839
1894,99049.5587243737
1895,154789.9162008107
1896,119516.62453253882
1897,113142.08177172567
1898,121413.59340319305
1899,145208.39977046836
1900,151438.0543134919
1901,165792.76647848298
1902,148171.29395893414
1903,219913.00218207866
1904,130247.29375904787
1905,189109.48006205435
1906,159143.1944344329
1907,199776.45160874433
1908,130292.94695236732
1909,151533.47399831878
1910,135939.273714807
1911,211493.66084791312
1912,292516.6223368094
1913,159517.0485017501
1914,46664.56877025112
1915,254957.36484232693
1916,20616.079707008437
1917,263623.373067611
1918,150260.87584166077
1919,192585.52769349457
1920,181893.28482386481
1921,335795.4037048194
1922,288131.99414753134
1923,231094.92904334597
1924,224196.26992728573
1925,232468.12417521898
1926,335385.06860600587
1927,124780.51171606279
1928,163054.61298345414
1929,109565.90011873131
1930,136976.61595946748
1931,140080.3269131988
1932,137264.92754460045
1933,152541.762764183
1934,189757.6359749735
1935,180844.72437410132
1936,190717.0024418941
1937,190122.89549535402
1938,175987.31394822762
1939,246737.25810003074
1940,196970.79108202603
1941,184782.25139962375
1942,195306.3606346469
1943,208433.8802082255
1944,280070.51281847083
1945,323247.5227090749
1946,165024.9175486465
1947,274468.43605464674
1948,177594.05234858423
1949,254081.63579613462
1950,208669.42175376654
1951,267341.5127046383
1952,237025.17289786463
1953,179854.69060155592
1954,218640.5706367421
1955,133993.22109713155
1956,314122.117373873
1957,177798.0110671479
1958,296521.3539512404
1959,133714.55473776633
1960,91438.54315316962
1961,111002.24951088551
1962,106543.52714454575
1963,117750.38119758881
1964,97929.15334435372
1965,136741.3787142316
1966,152187.21994473675
1967,270514.1410512647
1968,335609.2409427508
1969,326968.27167365
1970,348737.82858723286
1971,384783.6100228497
1972,331180.98909795634
1973,265977.4535878503
1974,294707.39095774177
1975,409984.9523253006
1976,283196.75073851366
1977,318285.39138656994
1978,304940.2773618207
1979,289636.73955284804
1980,194579.65526278346
1981,295016.3448894734
1982,226900.8860618531
1983,209702.118255965
1984,184565.14696681692
1985,238631.52202171323
1986,242027.25370510694
1987,197537.94408441434
1988,183787.16830954613
1989,209963.70855220995
1990,223611.3796776352
1991,220024.66725361097
1992,230001.08353781683
1993,187044.99122134253
1994,247498.29791176252
1995,201300.63962049392
1996,257507.59475017132
1997,281797.40062911226
1998,300424.32459876337
1999,269356.372932683
2000,290864.50524296146
2001,258376.0384815771
2002,250674.19904274147
2003,259604.29956352993
2004,273927.4662780245
2005,230510.86851333018
2006,219067.7879359427
2007,255230.48732860203
2008,219357.4448548435
2009,196111.3297912202
2010,211729.97371461598
2011,150703.36233396042
2012,183957.11707809992
2013,174216.57456910546
2014,191525.4460763841
2015,200467.56060321798
2016,195886.22619033797
2017,210687.95230504038
2018,109042.30671436136
2019,131074.93547970575
2020,83593.06915668288
2021,93016.96850510855
2022,192621.83940858726
2023,132802.9579644348
2024,269188.91679410706
2025,331048.6323854418
2026,184550.41128110263
2027,151886.3529095287
2028,170485.35153867916
2029,165067.48021135834
2030,261464.33101480085
2031,248782.84666311488
2032,241035.95242051248
2033,254463.16039376546
2034,170812.99158882705
2035,227051.70604348817
2036,214760.14243677264
2037,218175.8599986714
2038,299546.10632933164
2039,210847.27804899594
2040,319824.7719734432
2041,272951.73483584914
2042,215622.53164172248
2043,178092.33465264394
2044,196392.5699311407
2045,213653.630131807
2046,135927.6539298059
2047,135259.6701844377
2048,134111.44137291593
2049,127431.69800898741
2050,184334.8242124527
2051,111140.25433609361
2052,132452.4968647969
2053,144927.23812277993
2054,67223.36013594532
2055,155783.06822332094
2056,144731.97874352947
2057,102731.80046475917
2058,208387.397517843
2059,133037.5996524464
2060,198165.81338108756
2061,198172.18596573948
2062,118290.09440882696
2063,103759.14869595022
2064,126054.6338698066
2065,118432.02513187454
2066,179130.18437042256
2067,121592.13089580537
2068,136261.44118711707
2069,70990.76358736452
2070,98400.20965950825
2071,69550.81254533987
2072,148748.11726934864
2073,133845.34436668857
2074,184445.15842578356
2075,145739.91810849385
2076,122110.79345821502
2077,129534.31849266455
2078,109409.4253895118
2079,141487.07993149088
2080,126703.08120641095
2081,119662.82460809225
2082,106682.33448143076
2083,140155.31857368333
2084,97802.73744644347
2085,108820.25522122771
2086,153397.02964741137
2087,131471.25018451345
2088,110105.7291638116
2089,64474.38166494883
2090,123573.8062472372
2091,68559.472386509
2092,149760.29071769497
2093,136712.2415432991
2094,131348.41253412893
2095,135793.18338275357
2096,79006.81983884663
2097,76405.39801541978
2098,143651.97461566568
2099,12707.694194707612
2100,43798.49663077254
2101,105678.55779109505
2102,150631.12172950926
2103,90369.8341378186
2104,143740.4304499685
2105,118039.46476510452
2106,25032.283016609435
2107,213179.1497577767
2108,120057.11276083632
2109,101404.7447663297
2110,125781.85418463155
2111,177836.398270584
2112,131366.51800232386
2113,116549.33040520345
2114,120303.05006283784
2115,159965.26186774863
2116,116961.59868151863
2117,149978.27664092212
2118,131147.64063110255
2119,110076.78484951105
2120,115477.1462355741
2121,88354.5842749456
2122,89592.56377079879
2123,102091.36153409706
2124,188308.80154018902
2125,134806.8224501997
2126,147764.75840511016
2127,160368.37195624603
2128,139122.45542729815
2129,116449.28363149759
2130,133191.95447863248
2131,165661.84750321653
2132,128049.86803734844
2133,134909.292056938
2134,130233.75397987041
2135,110126.78671887127
2136,17192.872738946753
2137,108765.73471349111
2138,134012.29424814793
2139,156613.44935640768
2140,139647.97558050143
2141,155481.15594697866
2142,111059.85110951617
2143,135665.807896589
2144,101114.19816407032
2145,138506.69118977623
2146,187995.20000980148
2147,147920.83192474773
2148,156068.03753383952
2149,131750.7080286821
2150,232388.63854189852
2151,136765.1955279464
2152,165568.44477105077
2153,193623.86970372015
2154,95671.99004614732
2155,146820.11457942036
2156,269368.53196258633
2157,246964.75505638894
2158,235583.42477659372
2159,223629.63673138135
2160,186829.8506539304
2161,253552.95055554927
2162,360201.79300064314
2163,311158.8974265896
2164,243390.50626202163
2165,207937.96334748837
2166,152083.79775240837
2167,220797.73451758787
2168,197962.00185689033
2169,198559.06727075815
2170,221650.57428983023
2171,153426.26560805
2172,128089.50401930936
2173,190627.76587845577
2174,238496.00016313003
2175,296548.5949869307
2176,284207.4320275064
2177,241314.0200248489
2178,229850.70523026568
2179,148667.90355225845
2180,248015.96550028634
2181,199701.50388981315
2182,225417.3595823127
2183,195959.53981263546
2184,132370.84506258887
2185,119340.9615683009
2186,165692.16249951563
2187,161699.23430614086
2188,164746.7328669143
2189,292042.5516125513
2190,54742.1264386627
2191,54960.47375288728
2192,47967.75528543169
2193,97403.7517270656
2194,92545.89946876495
2195,89696.74800032872
2196,77592.95647088863
2197,98971.89040691202
2198,180184.5704459402
2199,191203.2503602361
2200,151669.78127227986
2201,141354.61735193344
2202,207579.54848982027
2203,123799.02120367816
2204,152942.02548452915
2205,107698.46927205991
2206,150068.11971848254
2207,207035.24166149885
2208,253252.5452875267
2209,200102.44910257967
2210,132198.54936649214
2211,135237.52879698813
2212,121175.59719111567
2213,84462.27265483333
2214,137127.13218270108
2215,96964.46396856109
2216,147164.79597407306
2217,14764.928333181015
2218,77080.13749747496
2219,74159.12722630292
2220,47107.26360338164
2221,255076.06232631675
2222,241014.85925239304
2223,272578.78394116927
2224,234728.45003379814
2225,124592.51629928598
2226,192396.8804287194
2227,216659.04497840494
2228,266196.1141382607
2229,243962.00497815854
2230,144853.16835940751
2231,206286.48239279987
2232,200739.23580599442
2233,186116.2402156173
2234,250054.91993439247
2235,218074.8818847426
2236,266044.2882469094
2237,293657.31226454955
2238,238982.57702065705
2239,123412.97301867168
2240,162019.05703566695
2241,136310.53727617237
2242,115376.49084274872
2243,113737.61764730519
2244,89857.55093258066
2245,87180.35319823684
2246,140851.31150592613
2247,120461.21044092771
2248,125044.52529410721
2249,115050.99637814268
2250,129010.78222743288
2251,108957.32285235828
2252,198114.88518231385
2253,162197.28802660108
2254,185453.0542730887
2255,213470.8955877868
2256,189334.6170021915
2257,205568.8365753207
2258,178097.48156342097
2259,188427.84771820763
2260,169683.11867466313
2261,199200.3496636392
2262,215732.9911647495
2263,314834.7568821735
2264,367715.60319656157
2265,165538.2178494837
2266,261273.11017335134
2267,330304.35985775385
2268,351822.52900549583
2269,171446.094027997
2270,199601.8166501359
2271,237985.66080637297
2272,228924.9801137161
2273,174486.91333361738
2274,199363.73692207108
2275,182230.89794783224
2276,189300.9864131934
2277,202492.43940247386
2278,171232.67682407144
2279,100965.37664635456
2280,97750.79313987703
2281,167909.93780185538
2282,184476.4033693357
2283,110236.18188784155
2284,99894.0002918716
2285,152670.98461717693
2286,117948.15143443015
2287,306087.6706939251
2288,254603.74010394464
2289,319384.8502258435
2290,352093.91829207935
2291,298286.6051218859
2292,364550.24163796613
2293,367084.823148357
2294,326480.8994818502
2295,380310.8376015171
2296,258909.0830489087
2297,288588.03884304594
2298,282514.2645634236
2299,315165.6565113063
2300,300915.12824378605
2301,271125.80879372754
2302,251741.99410665288
2303,255219.20732066638
2304,246230.07394178837
2305,190925.08576330775
2306,193057.36460709246
2307,196176.82701376546
2308,225820.4177378812
2309,264873.70427529514
2310,207928.37878351356
2311,215840.38920670724
2312,186649.01070631132
2313,178584.45835660328
2314,190378.55158817838
2315,181574.9629886225
2316,205309.28474593093
2317,196240.13151418325
2318,172703.98304246785
2319,193365.29567282717
2320,193420.30490445066
2321,259573.9000662353
2322,204522.6792599461
2323,195267.50006247917
2324,201841.37922734278
2325,211440.32706121868
2326,186440.19200188713
2327,213188.32160830963
2328,228743.50031055394
2329,201922.86661584745
2330,197506.2779703536
2331,309058.4741300354
2332,345763.9249246463
2333,312395.80449160864
2334,250711.90254985957
2335,268573.52280505304
2336,293315.2211021264
2337,194999.4144786417
2338,266703.1614107939
2339,238394.5175244007
2340,351477.6124919136
2341,209760.90166888875
2342,249005.52422915396
2343,234981.87646579134
2344,237113.59720097852
2345,245271.9645669672
2346,211560.84552465868
2347,193155.7940837643
2348,241027.24234960295
2349,173110.14916907973
2350,274392.3125109493
2351,241051.3344678797
2352,257138.3490319524
2353,246236.179794847
2354,133615.50655572722
2355,148846.7387787199
2356,156818.4149461626
2357,207536.66543163336
2358,197107.49964747461
2359,134933.94248067052
2360,121195.95290001761
2361,142825.51939629298
2362,276472.27616789984
2363,147257.9107123427
2364,194859.5577179417
2365,231427.55825930578
2366,196955.94209568412
2367,221636.8006977986
2368,203102.42403244856
2369,211021.23595051514
2370,166223.89545780863
2371,146157.71065502195
2372,189359.95842098142
2373,282194.84154248214
2374,300156.42608393566
2375,236888.75104021325
2376,291571.2646835507
2377,328158.8540831108
2378,157224.31468690024
2379,227156.2118638868
2380,155817.34397346154
2381,180866.37209720677
2382,239104.03992673612
2383,226750.52840167843
2384,257393.3250655592
2385,177374.66551426332
2386,138315.97549165227
2387,127614.60471362178
2388,108416.52076348756
2389,130177.47289215121
2390,151083.6074423974
2391,130201.92720444966
2392,98609.98159486358
2393,183188.32275522756
2394,134077.22199075203
2395,204319.980178033
2396,152187.39480694965
2397,224661.39613024262
2398,128087.64428390074
2399,22786.90567599889
2400,25397.478525288054
2401,114949.57145523257
2402,144446.74173701368
2403,140156.98660317366
2404,140698.56448215502
2405,164567.31608413206
2406,149883.43733358406
2407,121039.32883190806
2408,149671.77661285596
2409,113428.11541927047
2410,192314.2624774347
2411,114601.10481509124
2412,154113.89835472358
2413,118595.20038406225
2414,134700.21457981807
2415,123206.34312456963
2416,137939.10435512918
2417,126274.74350684439
2418,120031.94521664176
2419,104705.84905907954
2420,115502.30756275146
2421,126707.23235100857
2422,106789.57352333772
2423,101785.3963046202
2424,156124.79745366517
2425,236443.50864813404
2426,150925.1323801498
2427,105138.54019644484
2428,188198.68528253725
2429,103332.0401620192
2430,137521.88986141398
2431,102747.94630348054
2432,131911.84748932486
2433,140398.29251546413
2434,130878.5156407198
2435,150420.85389783443
2436,95671.76471456233
2437,98428.07667667558
2438,107376.58324171486
2439,112312.51425175974
2440,133216.05233511236
2441,104998.48585854936
2442,98455.87321776175
2443,128566.02902236884
2444,130008.94180133124
2445,62408.131277826615
2446,116737.95426002401
2447,207819.3378661361
2448,143750.54001517408
2449,110210.75280244485
2450,165455.10400195862
2451,115558.58904273575
2452,219592.79676016024
2453,78637.67541940021
2454,122137.4318423171
2455,142536.8512165239
2456,135304.52556252992
2457,121470.45822541905
2458,121912.92012391682
2459,95131.75469902903
2460,152369.50968308095
2461,116278.71519710193
2462,127698.23149823956
2463,131951.9943267
2464,180274.51025152183
2465,141617.4928546769
2466,101302.51189118158
2467,164593.18469987344
2468,82552.72090208484
2469,85228.87826534174
2470,199525.95254689176
2471,227071.75769904815
2472,183083.06412293785
2473,96328.4781906195
2474,68597.4999183768
2475,249852.83876229238
2476,96488.59890475404
2477,93922.4725441453
2478,167664.93830121704
2479,97718.38965491997
2480,127932.75217325799
2481,111265.03159053088
2482,118339.52235687384
2483,94167.18466499192
2484,128209.13486468443
2485,121515.87908353494
2486,142124.86765272683
2487,204304.501419866
2488,180586.11154812435
2489,163871.1158734213
2490,136465.91500174976
2491,81615.11627614568
2492,192787.64148029033
2493,146440.35122218425
2494,160342.6940893964
2495,87130.18706388841
2496,233330.56540297435
2497,161380.1764334368
2498,97737.36668941984
2499,67891.68276692973
2500,109572.84579749405
2501,131482.3298168704
2502,146971.79759764904
2503,78631.30507423123
2504,176276.56510097603
2505,234408.45653900967
2506,256149.06176535456
2507,285460.23536037747
2508,256247.85717640814
2509,227528.82079025637
2510,234544.46748780526
2511,198706.88469573273
2512,212769.9658289645
2513,234247.5516797688
2514,279278.7932549063
2515,140171.9052267694
2516,179077.70341918082
2517,139965.68311557244
2518,148211.96417978033
2519,224482.70255778218
2520,223938.9497146986
2521,201623.99302060436
2522,235961.54559804915
2523,114608.75518870796
2524,126748.2577928619
2525,135376.24482804723
2526,122765.27682407829
2527,104490.08579460159
2528,112157.40723063052
2529,126907.4095427962
2530,112202.7411675197
2531,260168.2958523384
2532,234899.31861683723
2533,213393.85753590474
2534,237037.87170314507
2535,285709.1755085422
2536,247839.8110100806
2537,251528.8676769051
