Id,SalePrice
1461,138927.6900660001
1462,162063.90306002216
1463,181932.9553590935
1464,201295.66109635134
1465,199066.3602100875
1466,180801.60347718874
1467,188752.247921307
1468,165301.83532668313
1469,207127.9632768993
1470,112391.45303735451
1471,210101.11303774768
1472,102497.27656502102
1473,86091.24865149416
1474,147488.45872713497
1475,120732.49223242572
1476,321775.3391897079
1477,244682.6988768409
1478,273441.74557120877
1479,269040.5314960483
1480,411405.06941263226
1481,298976.15820923273
1482,211830.3467714457
1483,177355.91992994992
1484,174221.44976720877
1485,172667.60492647404
1486,206802.7741269298
1487,300545.34459634766
1488,256450.10760292193
1489,199254.04373319156
1490,239655.2912642657
1491,208890.9971887624
1492,94860.38938778674
1493,186903.50411933835
1494,280846.97051882313
1495,277840.9137958685
1496,231382.17375997768
1497,186934.25566858624
1498,157323.73581915756
1499,159410.74696614838
1500,146273.07220270915
1501,165221.50766651973
1502,142210.18165873468
1503,293625.56337471434
1504,252995.66490408374
1505,232887.10631867815
1506,211956.4139427283
1507,273343.0713785152
1508,224874.40074851934
1509,157412.2750289935
1510,149947.44455962174
1511,148956.08670030732
1512,186113.25866604492
1513,169477.3795010253
1514,154576.3822950424
1515,224533.62869837007
1516,155968.56506480055
1517,173350.18128274672
1518,133110.5409984301
1519,241488.18382885298
1520,132281.88094036875
1521,140735.87919052353
1522,180579.2010713037
1523,95197.29085456033
1524,122534.15875284292
1525,109110.95876058436
1526,95923.07226190006
1527,87771.70563975011
1528,152380.93370565388
1529,134851.72742779634
1530,217027.42879302602
1531,119850.74280299188
1532,97835.5857104807
1533,154843.571285508
1534,131759.81033410423
1535,174973.03569604096
1536,103054.47962798236
1537,33594.02994145395
1538,189016.51541901345
1539,221226.14058623335
1540,120154.01693976938
1541,161573.1244160944
1542,163225.91511700617
1543,216165.6755120881
1544,63694.605067181285
1545,128701.57185303036
1546,124269.60031918052
1547,131669.3687820317
1548,146622.73486383876
1549,121212.21913280932
1550,123115.25219335954
1551,134362.80284215382
1552,129562.05648603372
1553,151577.99954349513
1554,122991.8916486922
1555,187878.700251941
1556,71383.59887071501
1557,95490.65135976241
1558,91048.81084217003
1559,71024.25614116772
1560,135915.75983299722
1561,135441.23269368696
1562,116019.08520633949
1563,118345.7382660365
1564,163646.85928278125
1565,131826.0268808304
1566,258660.90993888458
1567,51531.1423593174
1568,223509.83932238782
1569,112321.90073962638
1570,134886.11971110746
1571,112788.28452754265
1572,150808.40520214813
1573,266809.2692255805
1574,126329.56748191442
1575,255594.45633514892
1576,246814.20551076616
1577,202746.7079469572
1578,138759.98369084124
1579,138573.1130021048
1580,212486.449182578
1581,140812.99798995873
1582,111700.35995213629
1583,315295.34505879285
1584,236580.51096044263
1585,146883.63455578673
1586,32873.20783553284
1587,87701.94925829803
1588,153694.7293842741
1589,97888.88859094318
1590,136023.88626328867
1591,69204.2451324194
1592,124636.10942952184
1593,114559.28961689922
1594,126679.05254724703
1595,120546.5173507143
1596,223990.10532353085
1597,171107.70555126655
1598,191630.89839960437
1599,199858.04304042424
1600,185333.75066950533
1601,27083.885701887426
1602,134917.76479850302
1603,51217.39942947484
1604,262390.90208623477
1605,260507.59017140433
1606,176391.79511942284
1607,192865.89899108757
1608,203442.95492526505
1609,197856.64803628682
1610,140873.9695651572
1611,152564.62187513022
1612,176131.4445602094
1613,174896.0285140738
1614,124640.08548101631
1615,67411.31918488664
1616,47037.303430934786
1617,69150.39361443894
1618,116787.99924886937
1619,137599.73579667776
1620,188205.1084870455
1621,140217.25530614506
1622,124850.79123801913
1623,267416.18872966187
1624,232612.19256477096
1625,136437.96034142806
1626,180127.4377274305
1627,200833.60274175496
1628,281088.86762636143
1629,182263.756924166
1630,367443.24557915435
1631,218783.29564260913
1632,249071.6993939661
1633,168016.30027630192
1634,192243.3942637361
1635,178132.2761342543
1636,154631.55324559112
1637,204111.05467721226
1638,219215.0018128188
1639,207651.71806418046
1640,279522.52919715515
1641,202544.19752089086
1642,232500.90739812245
1643,240834.6923239204
1644,240865.54992942428
1645,221756.85300222074
1646,164732.08946185594
1647,173671.57872258138
1648,139552.6702345392
1649,130619.71898319002
1650,105825.61016159237
1651,106290.89252166392
1652,102231.78085087275
1653,104644.453719793
1654,149027.17172251025
1655,149439.1017343531
1656,140912.7521443764
1657,152460.41606348578
1658,140615.4907154959
1659,142054.85676883964
1660,151023.29732006334
1661,367435.80153008935
1662,358968.3160293236
1663,333573.73863371543
1664,437470.351095419
1665,283347.93038162275
1666,303145.80978972197
1667,322338.4328679374
1668,307188.8315862786
1669,285058.32454086246
1670,308893.12769509444
1671,276325.7247468418
1672,394419.2296037184
1673,280382.2344117105
1674,248706.65148798315
1675,195912.4458102159
1676,206686.3415519219
1677,215190.59907922184
1678,429385.7483180744
1679,330714.01673485513
1680,299273.9028603117
1681,238947.39078200268
1682,289931.99541561434
1683,195690.62514494418
1684,188059.09859308286
1685,169685.71450250584
1686,172498.30645185744
1687,160772.25193647912
1688,200316.26284683507
1689,201127.22937588964
1690,203858.46477244992
1691,185442.7666864792
1692,250143.05753227635
1693,167598.41930645576
1694,184220.15080903296
1695,163564.64084592543
1696,269101.2730421346
1697,168081.93398156052
1698,335223.1976643974
1699,292052.475394362
1700,255328.36346682542
1701,287399.85819969454
1702,263588.48943231313
1703,247455.68099853685
1704,283860.99194522586
1705,234810.35693380036
1706,411078.4384995211
1707,207019.31450419372
1708,215405.53859107208
1709,271002.06136414025
1710,241664.1005510535
1711,258586.9970870389
1712,268276.0327195482
1713,270741.9022490127
1714,235220.04445343427
1715,208865.87184533116
1716,194684.3143581861
1717,176661.4130449734
1718,142703.87337645784
1719,220145.0695633149
1720,248921.85640788716
1721,182654.71741818322
1722,129410.59719561215
1723,162588.28099704848
1724,226750.46968999493
1725,240096.00004208097
1726,191989.30529909057
1727,164438.26692258043
1728,186386.05273343448
1729,165603.15239412023
1730,155037.47658567864
1731,104584.4041390511
1732,130032.7923138187
1733,126153.66094943497
