Id,SalePrice
1461,125725.64
1462,156828.75
1463,186485.56
1464,186614.42
1465,202297.27
1466,173522.88
1467,181653.25
1468,169491.5
1469,171931.25
1470,116735.72
1471,198208.14
1472,96136.44
1473,92275.305
1474,152669.11
1475,113937.484
1476,391911.44
1477,264027.0
1478,309153.47
1479,228737.5
1480,475573.88
1481,326291.7
1482,198937.34
1483,168405.16
1484,160562.14
1485,169229.69
1486,204400.17
1487,343747.44
1488,224358.47
1489,210754.34
1490,196426.19
1491,184210.48
1492,90974.01
1493,192805.1
1494,276778.12
1495,280663.66
1496,222715.2
1497,168768.47
1498,154880.52
1499,153235.72
1500,151902.48
1501,177441.92
1502,151998.14
1503,296195.94
1504,231963.97
1505,209791.16
1506,191019.52
1507,234950.2
1508,207108.95
1509,166666.45
1510,142151.66
1511,144466.98
1512,163507.31
1513,144530.16
1514,182041.55
1515,196705.22
1516,164033.48
1517,151119.03
1518,118634.44
1519,232495.83
1520,131948.89
1521,137037.1
1522,172450.97
1523,103601.21
1524,128932.03
1525,123755.68
1526,133805.75
1527,91457.57
1528,133964.78
1529,140489.33
1530,174179.38
1531,120554.16
1532,105858.46
1533,147903.95
1534,119216.02
1535,179699.47
1536,111750.375
1537,74810.42
1538,186599.72
1539,187742.42
1540,98678.305
1541,161801.9
1542,145431.73
1543,236856.9
1544,82367.02
1545,107100.95
1546,126975.74
1547,137131.55
1548,134117.45
1549,116052.59
1550,144279.89
1551,114454.84
1552,130878.38
1553,158555.39
1554,111761.336
1555,180130.36
1556,85868.22
1557,109585.48
1558,91394.805
1559,93062.55
1560,144330.27
1561,140895.05
1562,128987.34
1563,118180.57
1564,152070.27
1565,147247.66
1566,211005.22
1567,69000.43
1568,224973.38
1569,135588.38
1570,132926.86
1571,137844.11
1572,144638.86
1573,255889.16
1574,86859.555
1575,199927.58
1576,240890.94
1577,213953.39
1578,149106.78
1579,148161.47
1580,198308.31
1581,153146.11
1582,129182.62
1583,360730.8
1584,239050.88
1585,138772.58
1586,75271.195
1587,89977.33
1588,150795.78
1589,110635.61
1590,134845.67
1591,101652.836
1592,135247.27
1593,118736.24
1594,132355.0
1595,107481.4
1596,220743.86
1597,179830.6
1598,184373.8
1599,207725.58
1600,197068.3
1601,60484.38
1602,110883.125
1603,100895.11
1604,271119.4
1605,246099.92
1606,172658.38
1607,154230.56
1608,216825.7
1609,198249.33
1610,165268.69
1611,133710.55
1612,149778.52
1613,167377.61
1614,122663.2
1615,83580.87
1616,70661.46
1617,85773.03
1618,128105.6
1619,145880.39
1620,150890.77
1621,138938.88
1622,145014.64
1623,327825.06
1624,217577.03
1625,124880.68
1626,166285.16
1627,193660.5
1628,267675.38
1629,178895.11
1630,333712.84
1631,214594.81
1632,249217.5
1633,164529.52
1634,187911.1
1635,173612.75
1636,161124.73
1637,177520.23
1638,211010.45
1639,179013.22
1640,267755.72
1641,177793.9
1642,212432.25
1643,219717.72
1644,231434.5
1645,203185.3
1646,158593.23
1647,147752.1
1648,126510.1
1649,141340.02
1650,119954.9
1651,124178.24
1652,92553.305
1653,91223.0
1654,157941.66
1655,145582.97
1656,149537.16
1657,155624.6
1658,146748.1
1659,132321.84
1660,149220.05
1661,498041.72
1662,458380.44
1663,387356.44
1664,421190.62
1665,323722.03
1666,340456.84
1667,368186.88
1668,328517.0
1669,294302.75
1670,332053.28
1671,276702.84
1672,488641.75
1673,296209.97
1674,254239.44
1675,191500.12
1676,188660.39
1677,219064.44
1678,408126.34
1679,408778.78
1680,332381.3
1681,271166.03
1682,287176.38
1683,175460.08
1684,164912.62
1685,169429.66
1686,167784.11
1687,165612.61
1688,182470.12
1689,185770.39
1690,188711.62
1691,178739.3
1692,251282.83
1693,167544.31
1694,183600.11
1695,164000.48
1696,279148.97
1697,176032.97
1698,406046.6
1699,340849.66
1700,236883.64
1701,250903.6
1702,246412.5
1703,256091.77
1704,336758.28
1705,250233.16
1706,436392.97
1707,216928.38
1708,215858.2
1709,301487.12
1710,236515.02
1711,257464.05
1712,229758.64
